Name,Min Players,Max Players,Play Time,Min Age,Users Rated,Rating Average,Complexity Average,Owned Users,Domain1,above_average,Bayesian Average,Most Notable Genre,Most Notable Mechanic,Price
August Fury,2,2,360,14,38,6.63,3.43,218.0,Wargames,True,5.53052,American Civil War,Hexagon Grid,20
Letter Roll,2,8,20,8,78,6.16,1.6,126.0,,False,5.51757,Dice,Dice Rolling,14.95
Comment j'ai adopté un gnou,3,8,15,8,44,6.41,1.0,93.0,,False,5.52054,Dice,Storytelling,Not available
11 de Setembre. Setge 1714,2,4,120,0,42,6.36,1.86,63.0,Wargames,False,5.51987,Age of Reason,Area Movement,Not available
Castlecards,2,4,30,9,52,6.4,1.0,111.0,,False,5.52117,Card Game,Not available,3
Polyssimo Challenge,2,4,30,7,38,6.99,1.0,52.0,,True,5.5341,Abstract Strategy,Area Majority / Influence,10
Family Flutter-By,2,4,20,5,111,5.97,1.0,159.0,,False,5.51169,Animals,Pattern Recognition,Not available
Taiwan Monsters Brawl,2,4,45,15,53,6.53,2.25,120.0,,True,5.51957,Abstract Strategy,Dice Rolling,52.5
Word Porters,3,6,20,6,50,6.3,0.0,64.0,,False,5.52133,Party Game,Voting,30
"The First Afghan War, 1839-42",2,2,90,12,48,6.43,2.6,310.0,Wargames,False,5.52029,Post-Napoleonic,Hexagon Grid,19.88
Blue Banana,2,5,20,10,61,6.16,1.0,68.0,,False,5.59107,Action / Dexterity,Catch the Leader,11.9
Magestones,2,6,10,10,113,5.97,1.45,232.0,Abstract Games,False,5.52236,Abstract Strategy,Dice Rolling,15
Jailbreak,2,2,30,7,95,6.05,1.29,205.0,Children's Games,False,5.52071,Card Game,Area Majority / Influence,10
The Lords of Underearth,1,3,60,12,73,6.2,2.25,290.0,Wargames,False,5.52389,Adventure,Dice Rolling,6.5
Alien Space Battle Manual,2,8,90,12,39,7.05,2.2,127.0,Wargames,True,5.52,Miniatures,Dice Rolling,20
Autumn,1,3,20,8,48,6.55,1.2,67.0,,True,5.55777,Card Game,Open Drafting,15
Sherlock Holmes: The Challenge Of Irene Adler,1,2,0,0,34,6.77,1.5,321.0,,True,5.53449,Book,Not available,23
Castle Danger,2,2,30,10,42,6.58,3.67,53.0,Abstract Games,True,5.51819,Abstract Strategy,Action Points,19
Hero's Crossing,2,4,90,14,57,6.76,2.88,149.0,,True,5.52383,City Building,Auction/Bidding,10
Double Feature,3,10,35,10,174,5.94,1.0,395.0,,False,5.51911,Movies / TV / Radio theme,Not available,9
Marine: 2002 - A Game of the First Lunar War,2,6,240,12,84,6.22,2.94,331.0,Wargames,False,5.52128,Science Fiction,Dice Rolling,15
Void 1.1,2,8,120,12,39,6.78,3.4,104.0,Wargames,True,5.52432,Miniatures,Action Points,4.99
Finger Football,2,2,0,0,38,6.59,1.5,58.0,,True,5.51609,Action / Dexterity,Dice Rolling,27
Sunrise of Victory: The 1942 Campaign in Russia,2,2,300,12,42,6.56,2.71,285.0,Wargames,True,5.52596,Wargame,Dice Rolling,20
On to Moscow,2,2,180,0,58,6.34,3.0,319.0,Wargames,False,5.52006,Age of Reason,Dice Rolling,18
Nomads of Arabia: The Wandering Herds Game,3,6,45,10,84,6.04,2.2,166.0,,False,5.5196,Arabian,Dice Rolling,17.99
Tyranid Attack,2,2,45,12,101,6.0,2.6,220.0,,False,5.52408,Exploration,Modular Board,50
Chop! Chop!,2,5,15,6,37,6.7,1.0,67.0,,True,5.53029,Animals,Cooperative Game,14
Mechaton:  Giant Fighty Robots,2,5,120,12,45,6.98,2.17,90.0,Thematic Games,True,5.51923,Fighting,Dice Rolling,Not available
GobbleStones,2,4,30,10,119,5.91,1.75,302.0,,False,5.51819,Not available,Tile Placement,9
You Must Be an Idiot!,3,6,45,12,211,5.73,1.42,276.0,,False,5.51866,Bluffing,Hidden Roles,16
Scum: The Food Chain Game,4,10,45,12,204,5.74,1.36,133.0,Family Games,False,5.50931,Card Game,Ladder Climbing,20
Tenka,2,4,35,10,55,6.3,1.67,142.0,,False,5.52164,Card Game,Area Majority / Influence,12
Elefantenparade,2,4,20,12,187,5.78,1.29,369.0,,False,5.52106,Abstract Strategy,Not available,19
Fuzzy Tiger,2,5,15,8,64,6.12,1.6,79.0,,False,5.51829,Animals,Point to Point Movement,5
Mini Mastermind,2,2,10,8,492,5.67,1.87,1085.0,Abstract Games,False,5.53923,Abstract Strategy,Deduction,2.99
カマクラコレクション (Kamakura Collection),2,4,45,14,40,6.49,2.5,65.0,,True,5.52152,Educational,Area Movement,119
CLUE: The Big Bang Theory,2,6,45,8,249,5.88,1.88,779.0,,False,5.52711,Deduction,Roll / Spin and Move,28.99
We Come in Peace,2,6,25,8,66,6.39,1.0,174.0,,False,5.51326,Dice,Dice Rolling,5
Dragon's Ransom,1,4,30,8,93,6.05,1.67,283.0,,False,5.52039,Card Game,Cooperative Game,10
Shenandoah: A Civil War Games of the Valley Campaigns - 1862 and 1864,2,2,120,12,30,7.22,3.22,135.0,Wargames,True,5.51957,American Civil War,Dice Rolling,20
Raider!: A Tactical Game of Commerce Raiding in WWII,2,6,90,12,42,6.91,3.27,149.0,Wargames,True,5.52545,Nautical,Dice Rolling,50
Nine Navies War,2,2,120,12,49,6.51,2.75,163.0,Wargames,True,5.51713,Nautical,Area Movement,18
Crash Canyon,2,4,0,7,66,6.2,1.44,104.0,,False,5.5232,Children's Game,Roll / Spin and Move,47
Les Nettoyeurs,1,2,90,7,34,7.35,1.65,160.0,Wargames,True,5.52126,Miniatures,Dice Rolling,5
Tantrix Gobble,1,6,10,5,42,6.55,1.0,104.0,Abstract Games,True,5.52308,Abstract Strategy,Pattern Building,2
Number Rumba!,1,2,0,0,41,7.15,2.2,71.0,,True,5.52365,Children's Game,Pattern Building,20
MUNERA: Familia Gladiatoria,2,4,90,10,147,6.11,3.0,274.0,Thematic Games,False,5.51495,Ancient,Auction/Bidding,39.9
Gone Fishing,2,4,30,7,32,6.86,1.0,33.0,,True,5.53021,Action / Dexterity,Commodity Speculation,30
Tokami,2,5,30,10,39,6.51,1.25,104.0,Abstract Games,True,5.51845,Abstract Strategy,Not available,13
Flashpoint,4,4,0,0,32,6.78,0.0,146.0,,True,5.51612,Card Game,Team-Based Game,Not available
Loser,3,6,20,8,64,6.21,1.33,138.0,,False,5.52481,Card Game,Action Drafting,10
N-Tropy,2,6,5,8,198,5.77,1.33,308.0,,False,5.52556,Action / Dexterity,Dice Rolling,25
Letter GO!,3,6,15,14,33,6.82,2.0,128.0,,True,5.52642,Card Game,Not available,Not available
15,2,6,20,7,105,5.89,1.29,175.0,,False,5.5198,Card Game,Dice Rolling,8.95
Rats to Riches,2,5,45,8,37,7.11,2.0,52.0,,True,5.51661,Card Game,Hand Management,Not available
duck! duck! SAFARI!,2,5,60,6,89,6.0,1.5,225.0,Children's Games,False,5.51943,Animals,Hand Management,22
Fantasy Forest,2,4,30,5,108,6.08,1.13,198.0,Children's Games,False,5.52378,Children's Game,Hand Management,20
Secrets of the Third Reich,2,0,120,0,35,8.37,3.33,71.0,Wargames,True,5.52236,Horror,Dice Rolling,30
Qwitch,2,8,10,7,259,5.66,1.1,850.0,Children's Games,False,5.51407,Card Game,Not available,5
Planet Rush,3,5,45,13,32,6.79,2.0,74.0,Strategy Games,True,5.52062,Science Fiction,Area Majority / Influence,20
Disastles,2,5,50,10,80,7.27,2.8,190.0,,True,5.5215,Card Game,"Deck, Bag, and Pool Building",8
Electronic Guesstures,4,24,30,0,68,6.11,1.0,167.0,,False,5.52152,Electronic,Acting,14.95
Bleff,2,6,45,10,39,6.73,1.0,69.0,,True,5.52348,Bluffing,Open Drafting,Not available
Night Eternal: The Game,3,5,30,15,76,6.06,1.67,283.0,,False,5.52317,Movies / TV / Radio theme,Area Majority / Influence,1
Napoleon,2,6,60,0,30,6.94,2.14,33.0,,True,5.51864,Card Game,Auction/Bidding,40
Tous au dodo,2,4,15,3,45,6.44,1.0,91.0,Children's Games,True,5.51848,Animals,Storytelling,Not available
Europe at War,1,2,120,12,63,6.36,1.87,205.0,Wargames,False,5.52402,Wargame,Area Movement,25
Sergeants: On the Eastern Front,2,2,60,12,77,6.15,2.07,235.0,Wargames,False,5.51883,Wargame,Hexagon Grid,10
Meepile,2,5,15,0,62,6.14,1.1,111.0,,False,5.51619,Action / Dexterity,Not available,4
Baseball Strategy,2,2,90,12,214,5.76,1.79,501.0,Strategy Games,False,5.5249,Dice,Hand Management,20
Cinco,2,6,10,8,148,5.86,1.38,61.0,,False,5.50673,Abstract Strategy,Hand Management,12
Tile Rummy,2,4,30,8,33,6.86,3.0,94.0,,True,5.51856,Bluffing,Set Collection,Not available
Scotland Yard,3,6,0,0,62,6.37,1.4,150.0,,False,5.52406,Deduction,Hidden Movement,7
The Battle of Red Cliffs,1,9,30,10,87,5.96,2.0,258.0,,False,5.51744,Card Game,Hand Management,25
Engage,2,2,90,13,37,7.07,3.0,76.0,,True,5.51724,Bluffing,Area Movement,54.99
Halfling Feast,2,6,50,10,81,6.07,1.0,190.0,,False,5.52295,Card Game,Take That,15.99
ひとひら (Hitohira),2,4,30,8,41,6.45,1.25,73.0,,True,5.51894,Not available,Push Your Luck,76
EXO: Mankind Reborn,1,4,150,14,119,6.47,2.86,319.0,,True,5.5185,Adventure,Action Queue,75
Priceless,2,4,45,13,107,5.96,2.4,221.0,,False,5.51838,Economic,Auction/Bidding,20
Cartography,2,4,20,10,83,6.28,2.0,252.0,Abstract Games,False,5.50913,Abstract Strategy,Area Majority / Influence,12
Das letzte Paradies,3,5,30,12,164,5.78,1.86,324.0,Strategy Games,False,5.54504,Environmental,Auction: Sealed Bid,36
Super Giant Monster Showdown,2,9,60,10,91,6.0,2.08,166.0,,False,5.51883,Card Game,Modular Board,20
Victory at Sea,2,2,90,12,34,7.05,2.33,104.0,Wargames,True,5.52031,Nautical,Area-Impulse,Not available
Rubik's Flip,2,2,10,8,119,5.91,1.38,379.0,Abstract Games,False,5.51999,Abstract Strategy,Pattern Building,4
Nope!,2,6,15,7,76,6.04,1.0,201.0,,False,5.52539,Card Game,Player Elimination,6
Cash,3,6,20,10,163,5.76,1.31,394.0,,False,5.52668,Card Game,Set Collection,16
Yellowstone,2,4,120,8,220,5.74,1.77,627.0,Family Games,False,5.52301,Animals,Action Points,5
Celtic,2,4,60,8,41,6.51,1.0,94.0,,True,5.5335,Economic,Pick-up and Deliver,10
Mandrago,2,4,30,6,33,7.3,2.0,65.0,,True,5.52,Adventure,Hand Management,Not available
Monty's D-Day,2,2,360,12,62,6.25,2.71,345.0,Wargames,False,5.51957,Wargame,Dice Rolling,5
Lunch Money,2,4,20,13,2565,5.64,1.52,4308.0,Thematic Games,False,5.51573,Card Game,Hand Management,14
All The King's Men,2,2,30,8,407,5.68,1.94,997.0,Abstract Games,False,5.52752,Abstract Strategy,Grid Movement,25
Storm of Steel,2,2,120,12,64,6.33,3.57,263.0,Wargames,False,5.52821,Wargame,Campaign / Battle Card Driven,99.99
Ramen Ink,2,5,20,8,40,6.53,0.0,89.0,,True,5.54404,Card Game,Paper-and-Pencil,14.95
Aronda,2,2,20,0,119,5.85,2.1,54.0,Abstract Games,False,5.51731,Abstract Strategy,Area Majority / Influence,28
Golem,3,6,60,10,32,6.83,1.33,33.0,,True,5.51809,Card Game,Set Collection,5
Napoleon at Austerlitz,1,2,300,12,65,6.16,2.56,258.0,Wargames,False,5.52141,Fighting,Dice Rolling,18
Dark Age,2,2,90,12,33,7.5,2.75,58.0,Wargames,True,5.51981,Book,Action Points,12.99
Dagger Thrusts,1,2,180,12,51,6.51,2.88,270.0,Wargames,True,5.51687,Wargame,Hexagon Grid,18.95
Match Up! Travel,1,10,45,10,52,6.39,1.0,133.0,,False,5.54037,Educational,Cooperative Game,1
Fate Of Akalon: Tribes,2,4,45,13,36,6.97,2.0,83.0,Family Games,True,5.52023,Card Game,Hand Management,25
Hisss,2,5,15,4,1163,5.6,1.02,2444.0,Children's Games,False,5.52718,Animals,Pattern Building,5.99
Strat-O-Matic Baseball Express,1,2,20,8,38,7.04,1.67,78.0,,True,5.5237,Sports,Dice Rolling,7
Outta Control,2,6,30,8,35,6.79,1.0,128.0,,True,5.52026,Memory,Betting and Bluffing,Not available
Tenno,2,7,30,8,117,5.98,1.5,207.0,,False,5.53951,Bluffing,Hand Management,3
Dan and Phil's Truth Bombs,4,8,20,14,69,6.16,1.0,228.0,Party Games,False,5.54123,Party Game,Storytelling,Not available
The Testimony of Jacob Hollow,2,6,45,13,240,5.72,1.73,430.0,Thematic Games,False,5.51488,Card Game,Area Movement,7
Fruit Picking,2,4,30,6,43,6.4,1.75,91.0,,False,5.51943,Abstract Strategy,Mancala,22
Atta Ants,2,4,45,8,354,5.65,1.89,355.0,Abstract Games,False,5.50831,Animals,Modular Board,15.5
Wizard's Brew,3,6,75,13,155,5.77,2.0,531.0,,False,5.52461,Fantasy,Auction/Bidding,27
Forsaken Forest,4,12,60,13,54,6.66,2.67,183.0,,True,5.53107,Bluffing,Hand Management,19
Die Gärten von Versailles,2,5,20,8,67,6.06,2.0,126.0,,False,5.52515,Card Game,Area Majority / Influence,17.36
Wanted: Rich or Dead,3,5,30,14,64,6.34,2.0,170.0,,False,5.51313,American West,Simultaneous Action Selection,12
Drinking Quest: Journey into Draught,2,4,90,21,80,6.3,1.25,391.0,,False,5.51682,Card Game,Role Playing,9
3 Laws of Robotics,4,8,45,13,79,6.2,2.33,208.0,,False,5.52691,Bluffing,Team-Based Game,14.99
StoryLine: Scary Tales,3,8,30,8,57,6.18,1.0,209.0,,False,5.52552,Card Game,Simultaneous Action Selection,6
Marvel Strike Teams,2,5,120,14,60,6.51,2.0,201.0,,True,5.51941,Comic Book / Strip,Action Points,61.99
Guerra en el Pacífico,2,4,120,8,42,7.37,3.0,100.0,Wargames,True,5.52419,Nautical,Area Majority / Influence,60
The American Civil War,2,2,240,12,120,5.97,3.05,533.0,Wargames,False,5.52504,American Civil War,Dice Rolling,25
C.S.A. America's Civil War 1861-1865,1,2,360,12,37,6.94,2.57,137.0,Wargames,True,5.51725,American Civil War,Dice Rolling,8
Salvo II,2,2,45,12,46,6.48,2.0,150.0,Wargames,True,5.51853,Nautical,Dice Rolling,25
Enigmàrius,1,6,90,10,44,6.53,2.0,120.0,,True,5.52266,Educational,Dice Rolling,Not available
Mieses Karma,3,5,30,10,97,5.92,1.58,159.0,,False,5.51663,Animals,Not available,12
Wir spielen Einkaufen,2,4,30,4,51,6.31,1.5,112.0,,False,5.52108,Children's Game,Pick-up and Deliver,Not available
¡Desplumados!,3,7,30,8,31,7.6,1.33,65.0,,True,5.5412,Animals,Take That,8
New York Kings,2,5,90,13,44,6.35,2.33,109.0,,False,5.51958,Dice,Action Points,Not available
USN Deluxe,2,2,30,0,51,6.79,3.83,218.0,Wargames,True,5.52135,Wargame,Hexagon Grid,70
Obelisk,1,4,30,12,40,6.82,1.67,71.0,,True,5.52315,Abstract Strategy,Cooperative Game,Not available
Flix,2,2,10,7,48,6.32,1.25,88.0,Abstract Games,False,5.51817,Abstract Strategy,Not available,15
Knight Moves,2,2,10,8,52,6.45,2.8,88.0,Abstract Games,True,5.5199,Abstract Strategy,Not available,25
Sunny Day,2,4,30,6,51,6.56,1.0,80.0,,True,5.53887,Children's Game,Pattern Building,10
Hanna Honeybee,1,4,10,2,73,6.11,1.0,200.0,Children's Games,False,5.51688,Animals,Cooperative Game,10
Colonisator: The Twelve Planets' War,2,2,120,15,82,6.16,2.64,207.0,Wargames,False,5.51778,Science Fiction,Dice Rolling,20
NATO Division Commander,1,2,360,14,73,6.38,4.07,382.0,Wargames,False,5.52654,Modern Warfare,Dice Rolling,60
Exiled Legends,2,5,60,14,40,6.57,2.5,231.0,,True,5.51977,Card Game,Deck Construction,65
Malawi,2,2,20,10,55,6.37,2.0,131.0,Abstract Games,False,5.5227,Abstract Strategy,Grid Movement,22.99
Complicated Board Game the Card Game,3,6,20,13,51,6.35,1.5,155.0,,False,5.52094,Card Game,Action Points,Not available
Rare Roses,1,6,60,14,33,7.08,2.0,100.0,,True,5.52667,Economic,Set Collection,12
Stuff Yer Face,2,2,10,6,50,6.27,1.0,55.0,Children's Games,False,5.5204,Action / Dexterity,Not available,15
The Crusades,1,2,90,0,50,6.37,2.67,151.0,Wargames,False,5.51747,Medieval,Dice Rolling,35
"Island of Death: Invasion of Malta, 1942",1,2,180,12,42,6.88,3.67,243.0,Wargames,True,5.52145,Wargame,Hexagon Grid,19.49
Crazy Creatures of Dr. Gloom,2,4,20,7,465,5.63,1.19,1116.0,,False,5.51792,Card Game,Hand Management,8.99
Konane,2,2,20,6,58,6.17,2.0,145.0,Abstract Games,False,5.50728,Abstract Strategy,Grid Movement,6
Quiz: Iisen Ikima Show !,3,10,30,10,44,6.37,1.6,70.0,,False,5.5262,Deduction,Paper-and-Pencil,Not available
Long Short,2,6,60,12,48,6.3,1.75,124.0,,False,5.51878,Bluffing,Commodity Speculation,25
Corner,2,4,0,10,41,6.47,1.5,111.0,Abstract Games,True,5.52656,Abstract Strategy,Team-Based Game,16
DC HeroClix: Batman (Alpha),2,0,30,0,54,6.34,1.5,126.0,,False,5.51572,Collectible Components,Dice Rolling,5
O Último Grande Campeão,3,6,45,14,85,6.27,1.33,141.0,,False,5.5168,Fighting,Dice Rolling,Not available
Drinking Quest,2,4,90,21,75,6.17,1.33,380.0,,False,5.51837,Card Game,Dice Rolling,49.99
Avalanche: The Salerno Landings,2,2,360,12,37,7.2,3.83,122.0,Wargames,True,5.52219,Wargame,Dice Rolling,95
hexaGONE,2,4,30,0,34,6.99,1.0,141.0,,True,5.52659,Abstract Strategy,Tile Placement,9.99
Schönbrunn,3,6,60,12,31,7.42,3.5,40.0,,True,5.52379,Negotiation,Area Majority / Influence,20
Les morts aux trousses,3,6,90,12,51,6.28,2.22,110.0,,False,5.51715,Horror,Pick-up and Deliver,29.9
Dragon Teeth Washer,3,5,15,6,133,5.82,1.44,257.0,,False,5.52302,Bluffing,Push Your Luck,15
The High Kings of Tara,2,4,30,10,50,6.3,1.89,133.0,Abstract Games,False,5.51893,Abstract Strategy,Pattern Building,60
Warhammer: The Game of Fantasy Battles (Fourth Edition),2,2,360,12,37,6.69,2.0,99.0,,True,5.54461,Fantasy,Dice Rolling,Not available
Cuttle,2,2,5,0,38,7.61,2.4,39.0,,True,5.53088,Card Game,Hand Management,Not available
Greenrock Village: Tatort - Hotel,2,4,60,12,60,6.27,2.0,207.0,,False,5.52025,Deduction,Deduction,15
Phalanx: Tactical Warfare 500-100 BC,2,2,120,12,45,6.38,2.29,159.0,Wargames,False,5.52145,Ancient,Dice Rolling,56
Trade,2,4,120,0,35,6.74,2.33,70.0,,True,5.51665,Economic,Auction/Bidding,80
Geistesblitz Junior,2,6,15,4,50,6.41,1.0,119.0,,False,5.53808,Action / Dexterity,Pattern Recognition,18.5
Sapotagem,3,6,30,14,60,6.24,1.0,125.0,,False,5.51911,Card Game,Set Collection,Not available
Vector,2,4,60,0,42,6.45,2.4,116.0,Abstract Games,True,5.52487,Abstract Strategy,Action Queue,20
Stormy Seas,2,4,15,3,32,6.69,1.0,69.0,,True,5.52036,Action / Dexterity,Dice Rolling,12.5
Black Ops: Tactical Espionage Wargaming,2,6,0,0,32,6.78,2.5,179.0,,True,5.52497,Book,Dice Rolling,7
Fandooble,2,6,30,8,97,6.0,1.0,220.0,,False,5.52477,Fantasy,Dice Rolling,5
Ragami,2,4,90,8,124,5.89,2.6,275.0,,False,5.52165,Fantasy,"Deck, Bag, and Pool Building",30
Rebels & Redcoats: Volume II,1,2,90,12,45,6.48,2.71,196.0,Wargames,True,5.52385,Age of Reason,Hexagon Grid,10
"Dark Millennium: The Warhammer 40,000 Collectible Card Game",2,2,45,10,97,5.9,2.2,140.0,Customizable Games,False,5.51723,Card Game,Area Movement,1
Kenny G: Keepin' It Saxy Game,2,5,30,12,108,6.05,1.75,314.0,,False,5.51808,Card Game,Cooperative Game,6
Topology,2,4,30,10,38,6.68,2.33,68.0,Abstract Games,True,5.51825,Abstract Strategy,Pattern Building,27
Witch Slapped!,3,6,30,9,33,6.75,1.0,96.0,,True,5.52467,Action / Dexterity,Open Drafting,Not available
DETHRONED: The Real-Time Combat Card Game,3,8,60,14,31,7.67,1.33,131.0,,True,5.52504,Bluffing,Betting and Bluffing,20
Bloodiest Day,2,2,120,0,37,6.81,2.75,160.0,Wargames,True,5.5204,American Civil War,Area Movement,15
Scribble Time,4,8,20,10,31,6.86,1.0,45.0,,True,5.53091,Party Game,Line Drawing,Not available
Bradley's D-Day,1,2,240,12,31,6.78,3.33,271.0,Wargames,True,5.52548,Wargame,Dice Rolling,34.5
R-Eco Recycle,2,4,10,6,62,6.1,2.0,113.0,,False,5.52063,Bluffing,Hand Management,10
"Krim: von Manstein's Battles for Sevastopol, 1941-1942",2,2,0,12,58,6.38,2.57,353.0,Wargames,False,5.52377,Wargame,Hexagon Grid,15.95
Earthquake,3,4,30,8,214,5.76,1.06,409.0,,False,5.51553,Card Game,Not available,7.95
Tribe,2,4,60,8,62,6.15,1.5,129.0,,False,5.5307,Action / Dexterity,Pattern Building,40
Champs de Bataille III: D'Alexandre à Hannibal,2,2,60,12,36,6.63,2.4,219.0,Wargames,True,5.52238,Ancient,Dice Rolling,5
War of 1812,2,2,240,12,36,6.79,3.0,217.0,Wargames,True,5.51892,Fighting,Point to Point Movement,35
Shindig Machine,3,8,5,12,30,6.85,2.0,85.0,,True,5.52013,Card Game,Cooperative Game,Not available
Candle Quest,2,5,30,5,30,6.89,1.67,37.0,,True,5.5174,Card Game,Auction/Bidding,18.99
Magia Cum Laude,2,6,60,8,36,6.81,2.5,56.0,,True,5.51962,Abstract Strategy,Hand Management,47.49
Disney Jungle Cruise Adventure Game,2,4,60,8,169,5.92,1.25,488.0,,False,5.51223,Adventure,Not available,20
Mein Schatz,2,4,20,7,56,6.23,1.0,87.0,,False,5.51986,Fantasy,Memory,14
Sherwood's Legacy,1,4,90,10,66,6.8,2.0,269.0,,True,5.51372,Fantasy,Cooperative Game,20
Kenta,3,5,45,12,41,6.42,2.29,57.0,,False,5.51843,Not available,Not available,Not available
Kaijudo,2,2,20,8,95,6.09,1.67,170.0,,False,5.51684,Card Game,Hand Management,5
Bantu,2,4,30,8,50,6.57,2.0,100.0,Abstract Games,True,5.52107,Abstract Strategy,Not available,24.46
Secrets of the Deep,2,5,30,7,88,5.93,1.5,208.0,Children's Games,False,5.5188,Children's Game,Pick-up and Deliver,11.5
"Bitter Victory:  The Invasion of Sicily, 1943",1,2,60,12,84,6.02,2.54,348.0,Wargames,False,5.51798,Wargame,Chit-Pull System,10
Killer Bunnies and the Conquest of the Magic Carrot,2,8,60,13,191,5.88,1.88,525.0,,False,5.52301,Card Game,Dice Rolling,17
Skallywaggs,2,4,60,12,235,5.79,1.78,355.0,,False,5.51686,Card Game,Set Collection,14
Lieber bairisch sterben,3,5,210,16,41,6.48,3.0,151.0,Wargames,True,5.5208,Wargame,Area-Impulse,100
Sinaí,2,2,45,12,71,6.27,1.4,99.0,Wargames,False,5.52345,Miniatures,Dice Rolling,50
Silencio,2,4,15,10,43,6.44,2.0,88.0,,True,5.57168,Card Game,Communication Limits,10
Ancient Artifacts,1,4,45,8,80,6.13,2.0,234.0,,False,5.52187,Dice,Dice Rolling,35
Among Thieves,3,5,45,13,42,7.27,1.67,75.0,,True,5.51734,Bluffing,Action Queue,10
Treasure Fleet,2,5,30,8,66,6.07,1.6,118.0,,False,5.51915,Bluffing,Auction/Bidding,12
Capt'n Clever,3,4,30,6,323,5.65,1.28,439.0,Children's Games,False,5.51748,Children's Game,Memory,20
3 Man Chess,3,3,60,0,48,6.64,3.4,146.0,Abstract Games,True,5.52022,Abstract Strategy,Grid Movement,30
Hexcalibur,2,2,50,10,33,6.82,2.2,81.0,,True,5.52198,Dice,Area Majority / Influence,26.99
ILIOS,2,4,50,8,49,7.01,1.8,110.0,,True,5.52401,Abstract Strategy,Area Majority / Influence,20
Rocroi 1643,2,2,180,12,35,6.8,2.8,222.0,Wargames,True,5.51586,Pike and Shot,Dice Rolling,12
Tricky Dungeon,2,4,40,12,42,6.63,2.0,68.0,,True,5.52265,Bluffing,Hand Management,10
Crop Cycle,2,5,45,13,39,6.81,1.17,79.0,,True,5.51586,Card Game,Hand Management,5
Cannibal Pygmies in the Jungle of Doom,2,6,20,12,363,5.7,1.33,782.0,,False,5.51709,Adventure,Hand Management,5
S.F.3.D. Original,2,2,120,12,31,7.17,2.25,93.0,Wargames,True,5.51972,Science Fiction,Hexagon Grid,100
Monopoly: Pokémon Kanto Edition,2,6,60,8,124,6.1,1.33,477.0,,False,5.51158,Economic,Auction/Bidding,Not available
7 Dice Wonders,1,4,20,7,45,6.41,1.86,128.0,,False,5.51764,Ancient,Dice Rolling,19.99
Trivial Pursuit Deluxe,2,36,120,0,174,5.85,2.27,345.0,,False,5.52409,Dice,Dice Rolling,Not available
Aether Captains: The Search,2,2,20,10,53,6.48,1.6,112.0,,True,5.51865,Abstract Strategy,Area Majority / Influence,Not available
Fences,2,4,45,8,38,6.63,2.0,83.0,,True,5.52343,Farming,Enclosure,16
Babylon 5 Component Game System: Core Sets,2,4,120,10,203,5.83,2.86,662.0,Wargames,False,5.51998,Card Game,Hexagon Grid,20
Scan,2,4,10,10,63,6.21,2.0,216.0,,False,5.52346,Card Game,Team-Based Game,5
Cinq-O,1,6,10,7,280,5.66,1.07,535.0,Family Games,False,5.52138,Dice,Dice Rolling,5
Clue:  Limited Gift Edition,3,6,30,8,49,6.58,1.88,134.0,,True,5.52206,Murder/Mystery,Not available,5
Battlefield: Europe,2,2,10,12,87,6.25,2.55,288.0,Wargames,False,5.52581,Modern Warfare,Dice Rolling,25
Templars' Journey,3,5,60,8,84,6.12,2.75,248.0,,False,5.51765,Bluffing,Area Majority / Influence,26.8
Good Little Martian,1,2,30,12,45,6.56,2.0,133.0,,True,5.53235,Card Game,Cooperative Game,Not available
Ronda Magica,2,6,30,10,38,6.58,1.0,109.0,Abstract Games,True,5.51708,Abstract Strategy,Pattern Building,65
Aether Captains: Triad,1,2,20,8,30,6.82,1.75,120.0,,True,0,Card Game,Area Majority / Influence,Not available
SłowoStwory,2,7,30,8,89,6.06,1.2,103.0,,False,5.51659,Card Game,Dice Rolling,Not available
Te Kuiti,1,2,20,6,64,6.09,1.14,182.0,,False,5.51642,Animals,Area Majority / Influence,Not available
WordSpiel,2,6,45,8,61,6.16,1.0,184.0,,False,5.52238,Card Game,Hand Management,5
Zen Garden,2,4,30,10,212,5.68,1.78,650.0,,False,5.51674,Puzzle,Tile Placement,1
Altitude,1,4,25,6,37,6.44,1.0,78.0,,True,5.51461,Card Game,Hand Management,12.99
Beim Jupiter: Göttliche Sticheleien,3,5,45,12,61,6.12,2.0,192.0,,False,5.52124,Card Game,Trick-taking,9
1918: Operation Michel,2,2,180,12,54,6.35,2.36,175.0,Wargames,False,5.51934,Wargame,Hexagon Grid,30
Origins of World War I,3,5,60,12,38,6.76,2.43,77.0,Wargames,True,5.52031,Political,Alliances,Not available
Mythomakya,2,6,30,8,65,6.36,1.25,122.0,,False,5.51932,Mythology,Trick-taking,Not available
Police 07,2,6,45,10,99,6.05,1.82,161.0,,False,5.5285,Deduction,Hand Management,Not available
Stimmvieh,3,5,30,12,48,6.28,2.33,79.0,,False,5.51868,Card Game,Auction/Bidding,15
Starship Troopers: Prepare For Battle!,2,4,60,10,201,5.76,2.04,420.0,Wargames,False,5.52191,Movies / TV / Radio theme,Dice Rolling,15.99
Three For All!,4,16,30,10,51,6.33,2.0,201.0,,False,5.51703,Party Game,Not available,Not available
Attacktix Battle Figure Game Marvel Superheroes,2,2,10,8,73,6.09,1.18,102.0,Customizable Games,False,5.51823,Action / Dexterity,Variable Player Powers,18
