Name,Min Players,Max Players,Play Time,Min Age,Users Rated,Rating Average,Complexity Average,Owned Users,Domain1,above_average,Bayesian Average,Most Notable Genre,Most Notable Mechanic,Price,pct_rated,bayes_above_average,Year Published,Year Offset,Owned_Per_Year
Bill & Ted's Excellent Boardgame,2,4,50,10,178,6.03,2.5,514,other,False,5.53,Movies / TV / Radio theme,Action Queue,12.0,0.35,False,2016,8,64.25
Sweets Stack,2,4,45,13,64,6.58,0.0,108,other,True,5.54,Card Game,Hand Management,15.0,0.59,False,2016,8,13.5
A Mighty Fortress,6,6,240,14,105,6.28,3.25,343,Strategy Games,False,5.54,Pike and Shot,Hexagon Grid,50.0,0.31,False,1977,47,7.3
"Warhammer 40,000: Speed Freeks",2,8,90,0,43,7.46,2.5,202,other,True,5.54,Not available,Die Icon Resolution,150.0,0.21,False,2018,6,33.67
Mokuru: Card Game,2,6,30,0,44,7.14,1.0,185,other,True,5.52,Action / Dexterity,Pattern Building,20.0,0.24,False,2019,5,37.0
Neuschwabenland,2,2,60,10,34,7.59,3.0,121,Wargames,True,5.54,Print & Play,Action Points,15.0,0.28,False,2015,9,13.44
Demonworld,2,6,120,12,64,6.69,4.2,214,other,True,5.54,Adventure,Hexagon Grid,35.0,0.3,False,1999,25,8.56
Mesopotamia:  Birth of Civilisation,2,5,180,12,49,6.82,2.0,144,Wargames,True,5.53,Ancient,Not available,15.5,0.34,False,2002,22,6.55
Love Battle! High School,2,4,60,13,55,7.01,2.5,127,other,True,5.53,Card Game,Hand Management,20.0,0.43,False,2019,5,25.4
Alkemy,2,2,60,0,47,7.12,2.38,122,other,True,5.54,Fantasy,Action Points,126.0,0.39,False,2008,16,7.62
Citadel,2,2,30,10,59,6.95,3.0,175,Abstract Games,True,5.54,Abstract Strategy,Action Points,15.5,0.34,False,2002,22,7.95
Froschkönig,2,4,20,5,83,6.38,1.13,131,other,False,5.53,Action / Dexterity,Not available,30.0,0.63,False,2003,21,6.24
7TV,2,4,240,13,32,7.91,3.0,102,other,True,5.54,Miniatures,Dice Rolling,15.5,0.31,False,2010,14,7.29
Witless Wizards,2,4,25,10,81,6.46,0.0,131,other,True,5.52,Card Game,Push Your Luck,19.99,0.62,False,2018,6,21.83
Cluedo Super Sleuth,2,6,30,10,264,6.14,2.18,550,other,False,5.54,Deduction,Modular Board,18.0,0.48,False,1995,29,18.97
Słowny Ninja,1,8,20,8,93,6.5,1.0,175,other,True,5.53,Card Game,Hand Management,15.5,0.53,False,2017,7,25.0
Sleeping Gods: Primeval Peril,1,2,240,13,33,7.65,3.0,141,other,True,5.57,Adventure,Cooperative Game,15.5,0.23,True,2020,4,35.25
Shako: Rules and Army Lists for Napoleonic Wargaming,2,8,240,12,46,7.16,3.17,104,other,True,5.53,Book,Dice Rolling,15.0,0.44,False,1995,29,3.59
Os Reinos de Drunagor,2,4,60,14,45,7.4,2.0,58,other,True,5.53,Civilization,Dice Rolling,15.5,0.78,False,2016,8,7.25
Drive to the Baltic!,1,2,180,12,39,7.42,3.08,190,Wargames,True,5.54,Wargame,Chit-Pull System,15.0,0.21,False,2000,24,7.92
The Legend of the Wendigo,2,6,10,6,177,6.0,1.0,383,other,False,5.54,Children's Game,Cooperative Game,1.0,0.46,False,2017,7,54.71
Ace of Aces: Jet Eagles,2,2,20,10,110,6.26,2.0,1409,other,False,0.0,unspecified,unspecified,15.5,0.08,False,1990,34,41.44
Across the Potomac,2,2,120,12,97,6.28,2.44,434,Wargames,False,5.54,American Civil War,Dice Rolling,10.0,0.22,False,1994,30,14.47
Camelot: The Build,1,5,45,10,167,6.19,2.1,396,other,False,5.54,Medieval,Tile Placement,12.0,0.42,False,2013,11,36.0
Time's Up! Family 2,4,12,30,8,40,7.18,0.0,110,other,True,5.57,Party Game,Acting,15.5,0.36,True,2012,12,9.17
Northwest Passage Adventure,2,4,40,10,120,6.16,1.78,233,Family Games,False,5.53,Adventure,Action Points,26.99,0.52,False,2012,12,19.42
Sports Action Canadian Pro Football,2,2,60,12,37,8.8,2.5,68,other,True,5.53,Sports,Simulation,24.99,0.54,False,1974,50,1.36
Unicorn Glitterluck: Cloud Stacking,1,4,15,4,91,6.29,1.0,218,Children's Games,False,5.57,Action / Dexterity,Cooperative Game,20.0,0.42,True,2019,5,43.6
The Detective Society,1,4,80,0,43,8.5,2.6,77,other,True,5.57,Murder/Mystery,Deduction,15.5,0.56,True,2020,4,19.25
Galactic Destiny,3,6,240,12,142,6.17,3.43,390,Strategy Games,False,5.53,Card Game,Dice Rolling,60.0,0.36,False,2007,17,22.94
Doppelgänger,4,8,45,10,78,6.61,3.0,188,other,True,5.53,Bluffing,Cooperative Game,10.0,0.41,False,2018,6,31.33
Fortune,3,8,180,12,145,6.02,2.2,415,other,False,5.54,Economic,Roll / Spin and Move,20.0,0.35,False,1976,48,8.65
Edgar & Lucien,2,4,75,12,71,7.03,2.5,216,other,True,5.54,Fantasy,Action Queue,19.0,0.33,False,2017,7,30.86
Barbarossa: The Russo-German War 1941-45,2,2,360,14,104,6.49,2.57,277,Wargames,True,5.54,Wargame,Dice Rolling,25.0,0.38,False,1969,55,5.04
WordARound,2,6,30,10,146,6.01,1.0,337,other,False,5.54,Card Game,Pattern Recognition,5.0,0.43,False,2012,12,28.08
Motion Pictures: Movies Out of Cardboard,2,4,45,12,59,6.61,2.0,111,other,True,5.53,Card Game,"Deck, Bag, and Pool Building",19.9,0.53,False,2016,8,13.88
Blitzkrieg '41,2,2,180,12,71,6.52,2.64,399,Wargames,True,5.53,Wargame,Hexagon Grid,25.0,0.18,False,1989,35,11.4
Bag the Hun,2,8,120,12,46,7.32,2.75,104,Wargames,True,5.53,Aviation / Flight,Dice Rolling,8.0,0.44,False,2003,21,4.95
"Schleiz, Saalfeld, Auerstaedt 1806",2,2,0,12,33,7.86,2.78,89,Wargames,True,5.53,Napoleonic,Hexagon Grid,18.0,0.37,False,2007,17,5.24
Pacal's Rocket,2,5,90,8,74,6.42,2.0,133,other,False,5.54,Ancient,Area Majority / Influence,9.95,0.56,False,2015,9,14.78
Gammarauders,2,6,120,12,415,5.84,2.16,897,Thematic Games,False,5.54,Science Fiction,Area Movement,20.0,0.46,False,1987,37,24.24
Nightmare Forest: Dead Run,1,6,40,8,98,6.64,1.67,284,other,True,5.53,Card Game,"Deck, Bag, and Pool Building",29.95,0.35,False,2016,8,35.5
Times,2,5,45,10,67,6.54,2.22,134,other,True,5.54,Bluffing,Not available,9.5,0.5,False,1992,32,4.19
Grand Slam,2,4,30,8,103,6.23,1.25,171,other,False,5.53,Card Game,Hand Management,12.0,0.6,False,2014,10,17.1
Schlag den Raab: Das 2. Spiel,2,6,45,14,75,6.35,1.5,218,other,False,5.54,Action / Dexterity,Not available,9.0,0.34,False,2011,13,16.77
Sphactérie (425 av. J.-C.),2,2,180,0,34,7.81,2.0,156,Wargames,True,5.54,Ancient,Action Points,10.0,0.22,False,2010,14,11.14
Seismic,2,4,45,10,267,5.8,1.6,440,Family Games,False,5.53,Territory Building,Tile Placement,29.99,0.61,False,2006,18,24.44
Tiny Epic Pirates,1,4,60,14,48,7.77,2.0,327,other,True,6.23,Dice,Dice Rolling,40.0,0.15,True,2021,3,109.0
Quickpick: Island of Monster Masks,3,8,0,4,97,6.37,1.0,152,other,False,5.53,Children's Game,Acting,19.95,0.64,False,2015,9,16.89
Isaac,2,2,15,8,82,6.45,2.5,59,Abstract Games,True,5.52,Abstract Strategy,Tile Placement,15.5,1.39,False,2011,13,4.54
Brix,2,2,10,7,133,6.16,1.33,305,other,False,5.53,Abstract Strategy,Pattern Building,6.0,0.44,False,2016,8,38.12
Nomad Gods,2,5,300,12,44,7.24,2.86,116,Wargames,True,5.54,Fantasy,Dice Rolling,35.0,0.38,False,1977,47,2.47
Gameception,2,10,5000,8,44,7.03,0.0,162,other,True,5.53,Card Game,Not available,24.9,0.27,False,2017,7,23.14
Drakborgen Legenden,2,4,90,0,255,5.95,2.25,369,Thematic Games,False,5.53,Exploration,Modular Board,15.0,0.69,False,2002,22,16.77
Bear Went Over the Mountain,1,4,20,4,40,7.34,1.0,72,other,True,5.54,Animals,Open Drafting,5.0,0.56,False,2017,7,10.29
¡MÍA!,1,6,20,6,77,6.61,1.33,126,other,True,5.54,Card Game,Hand Management,15.5,0.61,False,2018,6,21.0
Piraten-Abenteuer,2,4,20,4,87,6.31,1.33,217,Children's Games,False,5.53,Children's Game,Cooperative Game,3.0,0.4,False,1991,33,6.58
Shipwrecked,2,4,30,12,419,5.69,1.47,743,other,False,5.54,Card Game,Auction/Bidding,10.0,0.56,False,2000,24,30.96
Scrimish Card Game,2,999,100,8,254,5.9,1.13,898,other,False,5.54,Card Game,Memory,5.0,0.28,False,2015,9,99.78
Viking Gods,2,2,45,8,126,6.17,1.43,250,Wargames,False,5.53,Fantasy,Action Points,10.0,0.5,False,1982,42,5.95
Janus,2,4,45,10,82,6.45,2.33,235,Abstract Games,True,5.54,Abstract Strategy,Modular Board,18.81,0.35,False,1975,49,4.8
Janus,2,4,45,10,82,6.45,2.33,235,Abstract Games,True,5.54,Abstract Strategy,Modular Board,18.81,0.35,False,1993,31,7.58
Drakon,2,6,20,10,134,6.01,1.33,328,Strategy Games,False,5.53,Adventure,Grid Movement,11.0,0.41,False,2001,23,14.26
Golems,1,2,20,0,39,7.13,1.6,436,other,True,5.59,Card Game,Open Drafting,15.0,0.09,True,2020,4,109.0
Dust Tactics,2,4,30,0,43,7.3,3.0,94,other,True,5.53,Book,Action Points,70.0,0.46,False,2010,14,6.71
Dust Tactics,2,4,30,0,43,7.3,3.0,94,other,True,5.53,Book,Action Points,70.0,0.46,False,2014,10,9.4
Jenga,1,8,20,6,11717,5.6,1.12,20647,Party Games,False,5.57,Action / Dexterity,Physical Removal,5.95,0.57,True,1983,41,503.59
El Erudito,2,4,60,15,73,6.72,1.8,123,other,True,5.55,Trivia,Not available,15.5,0.59,True,2008,16,7.69
Germania,2,2,180,12,64,6.65,2.91,377,Wargames,True,5.54,Ancient,Hexagon Grid,20.0,0.17,False,1995,29,13.0
Cover Me,2,5,60,10,98,6.42,2.5,153,other,False,5.53,Not available,Area Majority / Influence,40.0,0.64,False,2017,7,21.86
Ambrosia,2,4,50,8,56,6.88,2.67,110,other,True,5.54,Animals,Area Majority / Influence,38.0,0.51,False,2019,5,22.0
La Bataille de Vauchamps,1,2,240,12,42,7.33,3.5,334,Wargames,True,5.53,Napoleonic,Hexagon Grid,35.0,0.13,False,2014,10,33.4
"The StoryMaster's Tales ""Weirding Woods"" Hybrid RPG",1,5,300,7,90,8.03,2.56,174,other,True,5.53,Adventure,Dice Rolling,22.0,0.52,False,2019,5,34.8
The Incredibles: Save the Day Game,1,4,30,6,58,6.73,1.0,153,other,True,5.54,Movies / TV / Radio theme,Cooperative Game,10.0,0.38,False,2018,6,25.5
Battleground Fantasy Warfare: High Elves,2,2,60,12,40,7.2,2.33,237,Customizable Games,True,5.54,Card Game,Variable Phase Order,6.0,0.17,False,2007,17,13.94
Legends of the Three Kingdoms,2,10,40,12,767,5.89,2.21,971,Party Games,False,5.58,Ancient,Hand Management,2.0,0.79,True,2007,17,57.12
Hitler's Last Gamble,2,2,0,12,65,6.74,4.0,226,Wargames,True,5.53,Wargame,Dice Rolling,38.0,0.29,False,1989,35,6.46
Johnny Reb,0,0,0,0,67,6.79,3.71,234,Wargames,True,5.54,American Civil War,Simulation,18.0,0.29,False,1983,41,5.71
Aetherium,2,2,60,12,33,8.33,3.0,105,other,True,5.53,Collectible Components,Action Points,65.0,0.31,False,2014,10,10.5
Stratego Fortress,2,2,45,8,70,6.58,2.0,173,Wargames,True,5.53,Deduction,Secret Unit Deployment,23.0,0.4,False,2007,17,10.18
Interplay,2,2,20,8,102,6.35,2.0,272,Abstract Games,False,5.54,Abstract Strategy,Pattern Building,7.0,0.38,False,1980,44,6.18
Husarengolf,2,4,15,8,38,7.28,0.0,63,other,True,5.53,Action / Dexterity,Not available,99.0,0.6,False,1997,27,2.33
Die Erben von Hoax,3,8,45,12,137,6.05,2.0,1409,other,False,0.0,unspecified,unspecified,15.5,0.1,False,1999,25,56.36
Funglish,3,99,90,12,377,5.73,1.25,1045,Party Games,False,5.54,Word Game,Not available,2.0,0.36,False,2009,15,69.67
Midgard: The Card Game,2,6,90,8,55,7.07,2.57,109,other,True,5.53,Card Game,Hand Management,15.5,0.5,False,2013,11,9.91
40,2,4,30,8,59,6.74,1.67,203,other,True,5.53,Abstract Strategy,Memory,20.0,0.29,False,2018,6,33.83
A Famous Victory,1,4,0,12,75,6.46,3.57,292,Wargames,True,5.54,Age of Reason,Chit-Pull System,22.5,0.26,False,1994,30,9.73
Battle of the Bulge,1,2,60,12,102,6.31,2.44,326,Wargames,False,5.54,Wargame,Dice Rolling,21.95,0.31,False,1991,33,9.88
Battle of the Bulge,1,2,60,12,102,6.31,2.44,326,Wargames,False,5.54,Wargame,Dice Rolling,21.95,0.31,False,1979,45,7.24
PARKS Memories: Coast to Coast,2,8,30,6,39,7.12,0.0,473,other,True,5.55,Memory,Memory,73.0,0.08,True,2020,4,118.25
The Golden Wilderness,2,5,120,15,53,6.96,3.0,125,other,True,5.53,American West,Modular Board,40.0,0.42,False,2013,11,11.36
Triple Yahtzee,1,10,45,8,365,5.83,1.58,752,other,False,5.55,Dice,Dice Rolling,5.0,0.49,True,1972,52,14.46
Mia,2,12,20,8,137,6.05,1.17,122,other,False,5.54,Bluffing,Betting and Bluffing,15.5,1.12,False,600,1424,0.09
Roll to the South Pole,2,5,45,10,129,6.02,1.6,257,other,False,5.53,Dice,Dice Rolling,21.49,0.5,False,2012,12,21.42
"Growling Tigers: The Battle for Changde, 1943",0,2,180,0,46,6.94,2.47,251,Wargames,True,5.53,Wargame,Dice Rolling,19.99,0.18,False,2011,13,19.31
Diesel Demolition Derby,2,6,30,14,139,6.01,1.75,402,other,False,5.53,Card Game,Hand Management,30.0,0.35,False,2017,7,57.43
King of New Tokyo,3,4,30,0,36,7.79,0.0,145,other,True,5.53,Not available,Dice Rolling,15.5,0.25,False,2015,9,16.11
Secret Moon,5,8,10,10,243,5.84,1.18,286,other,False,5.51,Deduction,Hidden Roles,20.0,0.85,False,2014,10,28.6
Leagues of Adventure: Rocket Race,2,6,20,10,79,6.44,1.8,238,other,True,5.54,Card Game,Auction/Bidding,5.0,0.33,False,2014,10,23.8
Tchin Tchin,4,8,15,12,173,5.95,1.0,434,other,False,5.53,Card Game,Role Playing,9.9,0.4,False,2006,18,24.11
Pepper,3,9,45,10,149,5.98,1.78,254,other,False,5.57,Card Game,Trick-taking,10.0,0.59,True,1998,26,9.77
Pepper,3,9,45,10,149,5.98,1.78,254,other,False,5.57,Card Game,Trick-taking,10.0,0.59,True,2005,19,13.37
Madness At Midnight,2,4,120,12,64,6.64,2.0,307,other,True,5.54,Fighting,Area Majority / Influence,25.0,0.21,False,2017,7,43.86
Cult Following,3,8,30,14,63,7.09,1.0,156,other,True,5.54,Card Game,Storytelling,4.99,0.4,False,2016,8,19.5
Anno Domini: America,2,8,30,10,39,7.12,1.5,98,other,True,5.53,Bluffing,Open Drafting,15.5,0.4,False,2009,15,6.53
Beppo der Bock,2,4,15,5,251,5.82,1.13,382,Children's Games,False,5.54,Action / Dexterity,Not available,89.0,0.66,False,2007,17,22.47
Monster Island,2,2,45,8,46,7.13,1.67,134,other,True,5.53,Fighting,Hexagon Grid,5.0,0.34,False,2002,22,6.09
MourneQuest,1,4,60,10,72,6.96,2.4,207,other,True,5.54,Adventure,Cooperative Game,65.0,0.35,False,2019,5,41.4
Oh-Wah-Ree,2,4,30,8,261,5.92,1.54,1067,Abstract Games,False,5.54,Abstract Strategy,Mancala,10.0,0.24,False,1964,60,17.78
¡TACO FIGHT!,1,4,6,10,44,7.07,1.0,169,other,True,5.53,Card Game,Cooperative Game,20.0,0.26,False,2019,5,33.8
Breakthrough,2,2,10,8,74,6.53,2.36,72,Abstract Games,True,5.53,Abstract Strategy,Point to Point Movement,15.5,1.03,False,2001,23,3.13
ROFL!,3,7,45,13,105,6.29,1.0,292,other,False,5.52,Party Game,Not available,22.99,0.36,False,2013,11,26.55
AeroTech: The BattleTech Game of Fighter Combat,2,8,120,12,327,5.84,3.05,767,Thematic Games,False,5.54,Aviation / Flight,Bias,19.95,0.43,False,1986,38,20.18
Black Stories 5,2,15,20,12,114,6.03,1.0,323,other,False,5.54,Card Game,Storytelling,15.5,0.35,False,2009,15,21.53
Stratego,2,2,45,8,59,6.64,2.0,194,other,True,5.62,Deduction,Grid Movement,10.0,0.3,True,1946,78,2.49
Stratego,2,2,45,8,59,6.64,2.0,194,other,True,5.62,Deduction,Grid Movement,10.0,0.3,True,2011,13,14.92
Crusoe's Planet,3,8,180,12,32,7.73,2.5,85,other,True,5.53,Economic,Cooperative Game,4.49,0.38,False,2001,23,3.7
Dürrenstein & Schöngraben 1805,2,2,60,10,34,7.57,2.29,92,Wargames,True,5.53,Napoleonic,Hexagon Grid,9.0,0.37,False,2005,19,4.84
Psychic Pizza Deliverers Go to the Ghost Town,3,4,45,10,43,6.97,2.0,66,other,True,5.71,Deduction,Modular Board,50.0,0.65,True,2018,6,11.0
Voldétour,2,2,30,9,40,7.22,0.0,82,other,True,5.54,Abstract Strategy,Square Grid,45.0,0.49,False,2012,12,6.83
Dungeon Scroll,2,6,30,10,83,6.36,1.8,241,other,False,5.53,Card Game,Hand Management,25.0,0.34,False,2016,8,30.12
Bob Ross: Happy Little Accidents,3,6,15,10,128,6.26,1.0,418,other,False,5.52,Movies / TV / Radio theme,Line Drawing,5.0,0.31,False,2018,6,69.67
Universal Fighting System: Street Fighter,2,6,30,10,103,6.32,2.61,223,Customizable Games,False,5.53,Card Game,Variable Player Powers,10.0,0.46,False,2006,18,12.39
Rostov '41: Race to the Don,1,4,600,12,37,7.78,2.6,215,Wargames,True,5.61,Wargame,Dice Rolling,49.9,0.17,True,2020,4,53.75
Iron Dream,1,2,180,0,47,7.11,2.75,256,Wargames,True,5.53,Wargame,Dice Rolling,20.0,0.18,False,1999,25,10.24
Scotland Yard: The Dice Game,2,4,15,8,46,6.9,2.0,100,Family Games,True,5.55,Deduction,Dice Rolling,18.0,0.46,True,2019,5,20.0
Beneath Nexus,3,6,90,8,59,6.78,2.0,185,other,True,5.53,Card Game,Hand Management,20.0,0.32,False,2016,8,23.12
1868,3,5,180,0,44,6.93,4.0,162,other,True,5.53,Economic,Auction/Bidding,85.0,0.27,False,2017,7,23.14
1843,2,6,360,12,38,7.24,3.5,57,Strategy Games,True,5.53,Trains,Auction/Bidding,135.0,0.67,False,2011,13,4.38
"Detective Stories: Demo ""Gattardo""",1,5,45,13,41,7.11,2.0,93,other,True,5.55,Deduction,Not available,9.75,0.44,True,2019,5,18.6
Roll'n Bump,2,6,30,8,61,6.73,1.29,98,other,True,5.61,Card Game,Dice Rolling,15.5,0.62,True,2011,13,7.54
TREXO,2,2,20,7,65,6.53,1.25,76,other,True,5.53,Abstract Strategy,Pattern Building,10.0,0.86,False,2015,9,8.44
Calypso,2,2,20,8,51,6.86,2.4,103,Abstract Games,True,5.53,Abstract Strategy,Not available,10.0,0.5,False,1987,37,2.78
Ponkotsu Factory (ぽんこつファクトリー),2,5,30,8,53,6.69,0.0,101,other,True,5.54,Party Game,Pattern Recognition,21.0,0.52,False,2014,10,10.1
Khan of Khans,2,5,25,9,242,6.0,1.07,514,Family Games,False,5.54,Animals,Memory,5.0,0.47,False,2016,8,64.25
ボブジテン (Bob Jiten),3,8,45,10,56,6.63,1.0,73,other,True,5.54,Deduction,Not available,15.5,0.77,False,2017,7,10.43
Trinidad,1,5,150,14,38,7.46,0.0,16,other,True,5.6,City Building,Area Majority / Influence,110.0,2.38,True,2021,3,5.33
Semper Victor,2,2,1200,12,39,7.6,3.0,241,Wargames,True,5.54,Ancient,Area Movement,9.0,0.16,False,2004,20,12.05
Mars Attacks: Ten-Minute Takedown,2,4,10,0,309,5.75,1.08,794,other,False,5.52,Action / Dexterity,Not available,9.99,0.39,False,2015,9,88.22
Chicago Stock Exchange,2,4,15,8,128,6.04,1.29,190,other,False,5.54,Not available,Stock Holding,10.0,0.67,False,2013,11,17.27
Small Detectives,2,5,30,8,70,6.5,1.0,142,other,True,5.54,Deduction,Area Movement,3.0,0.49,False,2017,7,20.29
1858: The Railways of Iberia,3,6,240,12,45,6.93,3.83,122,other,True,5.54,Trains,Network and Route Building,110.0,0.37,False,2011,13,9.38
Guns of the Askari,2,3,360,12,38,7.26,2.7,291,Wargames,True,5.54,Wargame,Hexagon Grid,23.99,0.13,False,2012,12,24.25
Home Before the Leaves Fall: The Marne Campaign 1914,2,4,360,12,56,6.68,4.63,223,Wargames,True,5.53,Wargame,Hexagon Grid,99.0,0.25,False,1997,27,8.26
Pocket Dungeon,1,1,45,8,101,7.22,1.57,287,other,True,5.53,Adventure,Action Points,15.5,0.35,False,2009,15,19.13
Sly Dice,2,4,45,14,76,6.58,1.67,115,other,True,5.53,Bluffing,Dice Rolling,16.0,0.66,False,2015,9,12.78
Brain Freeze,2,2,20,5,45,6.89,1.0,95,other,True,5.54,Abstract Strategy,Memory,10.0,0.47,False,2016,8,11.88
Cat & Fish,2,4,60,9,80,6.62,2.67,106,other,True,5.53,Animals,Point to Point Movement,24.9,0.75,False,2008,16,6.62
Length x Wit,2,6,60,13,40,7.26,1.8,107,other,True,5.53,Dice,Dice Rolling,35.0,0.37,False,2014,10,10.7
Titans,1,4,160,13,95,7.75,3.0,72,other,True,5.87,Fantasy,Area Majority / Influence,260.0,1.32,True,2021,3,24.0
Bandits,2,6,45,10,189,5.93,1.11,357,other,False,5.53,American West,Not available,3.0,0.53,False,2008,16,22.31
Qwirkle Cards,2,4,20,8,220,5.85,1.6,747,other,False,5.58,Card Game,Hand Management,3.0,0.29,True,2015,9,83.0
Duple,3,6,20,10,83,6.42,1.33,205,other,False,5.55,Card Game,Spelling,1.0,0.4,True,2012,12,17.08
The Night Cage,1,5,60,14,43,7.61,2.0,75,other,True,6.23,Fantasy,Cooperative Game,39.0,0.57,True,2021,3,25.0
Kittin,2,8,15,6,64,6.66,1.0,356,other,True,5.61,Action / Dexterity,Pattern Building,5.0,0.18,True,2020,4,89.0
Aeronautica Imperialis,2,2,180,12,45,7.32,2.33,94,Wargames,True,5.53,Aviation / Flight,Dice Rolling,15.5,0.48,False,2007,17,5.53
The Old Contemptibles,2,2,180,12,54,6.78,2.89,294,Wargames,True,5.53,Wargame,Dice Rolling,16.0,0.18,False,2005,19,15.47
Ardeny 1944,2,2,240,0,112,6.14,3.21,156,Wargames,False,5.53,Wargame,Hexagon Grid,15.5,0.72,False,1992,32,4.88
Fischmarkt,3,5,45,10,94,6.23,1.65,115,other,False,5.53,Economic,Auction/Bidding,16.99,0.82,False,2006,18,6.39
Black It Out,1,100,30,4,61,8.23,1.0,86,other,True,5.54,Dice,Dice Rolling,15.5,0.71,False,2020,4,21.5
Shuffleboard Game,2,4,20,0,37,7.18,1.0,62,other,True,5.55,Action / Dexterity,Not available,30.0,0.6,True,0,2024,0.03
In Security,3,6,20,8,91,6.23,1.14,244,other,False,5.53,Dice,Dice Rolling,1.0,0.37,False,2014,10,24.4
Tute,2,4,20,10,47,6.83,2.0,40,other,True,5.55,Card Game,Memory,15.5,1.18,True,0,2024,0.02
Credit Mobilier,2,5,60,13,145,5.94,2.09,309,other,False,5.53,Economic,Dice Rolling,20.0,0.47,False,2005,19,16.26
The Gothic Game,2,8,90,10,89,6.61,1.36,111,other,True,5.53,Horror,Dice Rolling,54.0,0.8,False,1992,32,3.47
Spot it! On the Road,2,8,15,7,65,6.53,1.0,187,other,True,5.53,Card Game,Pattern Recognition,8.49,0.35,False,2012,12,15.58
Goblins en la mina,2,6,45,10,64,7.37,1.83,118,other,True,5.53,Card Game,Hand Management,15.5,0.54,False,2016,8,14.75
Chocoly,2,4,30,8,112,6.13,1.4,187,other,False,5.53,Abstract Strategy,Modular Board,16.99,0.6,False,2011,13,14.38
Mäuse-Rallye,2,4,20,5,61,6.69,1.0,80,other,True,5.53,Action / Dexterity,Flicking,20.0,0.76,False,2001,23,3.48
Daring Dustbunnies,2,5,75,10,41,8.27,0.0,28,other,True,5.55,Bluffing,Hand Management,15.5,1.46,True,2019,5,5.6
Arnhem 1944,2,2,90,12,75,6.59,2.88,303,Wargames,True,5.53,Wargame,Dice Rolling,15.0,0.25,False,1997,27,11.22
Arnhem 1944,2,2,90,12,75,6.59,2.88,303,Wargames,True,5.53,Wargame,Dice Rolling,15.0,0.25,False,1996,28,10.82
Attack of the 50 Foot Colossi!,1,2,240,12,35,7.68,2.4,207,Wargames,True,5.56,Horror,Chit-Pull System,25.0,0.17,True,2018,6,34.5
Dark Future,2,0,60,8,281,5.89,2.31,577,Thematic Games,False,5.54,Miniatures,Not available,34.97,0.49,False,1988,36,16.03
Rolling Stock Stars,2,6,240,14,30,7.64,4.33,175,other,True,5.67,Card Game,Auction/Bidding,60.0,0.17,True,2020,4,43.75
UNO: Star Trek,2,10,30,7,204,5.96,1.06,510,other,False,5.53,Card Game,Hand Management,9.95,0.4,False,1999,25,20.4
Show Business,2,5,90,13,81,6.55,3.92,120,other,True,5.53,Economic,Action Points,45.0,0.68,False,2010,14,8.57
Tomahawk,2,2,20,8,123,5.99,1.44,185,other,False,5.53,American West,Force Commitment,18.0,0.66,False,2006,18,10.28
Mentalis,2,0,0,10,32,7.66,2.33,44,Abstract Games,True,5.53,Abstract Strategy,Hand Management,125.0,0.73,False,1977,47,0.94
Central America,2,2,360,12,245,5.95,4.29,834,Wargames,False,5.54,Civil War,Dice Rolling,16.0,0.29,False,1987,37,22.54
Booo!,2,6,30,7,75,6.52,1.67,124,other,True,5.53,Abstract Strategy,Line Drawing,24.05,0.6,False,2017,7,17.71
Colour Chess + Lure,2,2,60,9,34,7.6,3.0,63,other,True,5.53,Abstract Strategy,Area Majority / Influence,15.5,0.54,False,2017,7,9.0
Le Truc,2,4,20,12,47,6.9,1.75,36,other,True,5.54,Bluffing,Betting and Bluffing,15.5,1.31,False,0,2024,0.02
Settlers of Catan: Rockman Edition,3,4,90,9,41,7.29,2.0,163,other,True,5.52,Civilization,Dice Rolling,34.0,0.25,False,2005,19,8.58
Mr. Face,3,6,20,9,98,6.22,1.0,251,other,False,5.54,Party Game,Not available,17.0,0.39,False,2018,6,41.83
Robotech: Ace Pilot,2,4,40,8,72,6.5,2.0,207,other,True,5.54,Science Fiction,Dice Rolling,8.0,0.35,False,2018,6,34.5
Laga Jakarta,2,5,60,12,41,7.6,1.67,53,other,True,5.54,Economic,Mancala,15.5,0.77,False,2016,8,6.62
Venezia,2,4,60,10,217,5.84,2.29,472,other,False,5.53,Card Game,Area Majority / Influence,15.97,0.46,False,2001,23,20.52
Anthelion: Conclave of Power,2,2,20,10,47,7.0,3.0,307,other,True,5.55,Card Game,Area Movement,15.0,0.15,True,2019,5,61.4
Boss Quest,2,5,20,8,44,7.6,1.33,86,other,True,5.51,Bluffing,Push Your Luck,15.5,0.51,False,2019,5,17.2
Penk!,2,4,20,8,115,6.09,1.0,179,other,False,5.53,Dice,Dice Rolling,12.5,0.64,False,2018,6,29.83
Gyrating Hamsters,2,5,30,13,106,6.79,1.5,361,other,True,5.51,Animals,Betting and Bluffing,1.0,0.29,False,2017,7,51.57
"Maida and Castel Nuovo, 1806",1,2,120,11,30,7.72,2.44,82,Wargames,True,5.53,Napoleonic,Dice Rolling,9.0,0.37,False,2006,18,4.56
Funkoverse Strategy Game: DC Comics 102,2,2,60,10,32,7.95,0.0,237,other,True,5.58,Collectible Components,Action Points,15.5,0.14,True,2020,4,59.25
PeaceBowl,2,4,45,10,137,6.47,1.57,203,other,True,5.53,Fantasy,Pick-up and Deliver,13.0,0.67,False,2003,21,9.67
